image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021245522-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9479612708091736
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225201331-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998282194137573
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231536825-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998867511749268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302209291579-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9936631917953491
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022311144-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.3443646728992462
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160029890-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.6124243140220642
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723000032801-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9969847798347473
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231526185-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998779296875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021409134-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9789316058158875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233833860-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998679161071777
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233142215-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997915625572205
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231545387-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9996703863143921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072223144833-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9990853071212769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202212351182-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9993038177490234
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203232141242-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_slight,0.8101354837417603
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210005768-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_slight,0.947973906993866
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144603924-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.5958079099655151
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233144478-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998681545257568
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210216238-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8775679469108582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203231428532-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9952709078788757
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233836412-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.99985671043396
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002828861-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_slight,0.9373416900634766
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312331571-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9976640939712524
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225229299-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997250437736511
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021454582-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8233553171157837
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328223727174-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9992979764938354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022215573115-water-asphalt-smooth.jpg,water_asphalt_smooth,wet_asphalt_smooth,0.6781458258628845
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042820100014-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.6117603182792664
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224411691-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9989494681358337
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144009959-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8385038375854492
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155944378-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9905100464820862
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001648542-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9994096755981445
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072223153149-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.999872088432312
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231527276-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998528957366943
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722230446137-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9992237091064453
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001631344-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998039603233337
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312127194-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9965251088142395
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723000036599-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.999765932559967
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160505671-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9553892612457275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072222521216-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9972816705703735
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722230455602-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9759446382522583
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203241454147-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9989356398582458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312212504-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.998640239238739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155415284-water-asphalt-smooth.jpg,water_asphalt_smooth,wet_asphalt_smooth,0.935771107673645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224415926-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9984460473060608
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224402275-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9990319013595581
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203311959155-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9987913966178894
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723000046598-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997411370277405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203241531133-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9987706542015076
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224447442-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9754197597503662
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210150477-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_slight,0.9885015487670898
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282250294-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8209497332572937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203240936502-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.998457670211792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231522470-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9988107681274414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001644732-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9991855025291443
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144530342-water-asphalt-smooth.jpg,water_asphalt_smooth,wet_asphalt_smooth,0.5568505525588989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001650820-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997844099998474
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001641340-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9939101934432983
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231511656-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9855273962020874
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231528401-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998297691345215
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224353889-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9779663681983948
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155555324-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9854957461357117
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021720372416-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8491480350494385
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203241640424-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9984965324401855
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072223044532-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9939185380935669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225220881-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998225569725037
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155846821-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9990113973617554
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328223758677-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9990599751472473
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202212354075-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.965634286403656
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312105575-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9993484616279602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322224429229-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.992287278175354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233825339-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998756647109985
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022306251-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8843624591827393
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312152505-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9992173910140991
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328223747131-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8290557861328125
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224346531-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9981428384780884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225227584-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9985247254371643
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144512490-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9894352555274963
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072222520838-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9988738894462585
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231451411-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997718930244446
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155442931-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9898037910461426
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203251419193-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9513349533081055
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233142224-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997541308403015
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231534476-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998800754547119
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723000042684-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998151659965515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021504292-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9973065853118896
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032822372458-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9993088245391846
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225221202-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9815050959587097
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224450569-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9996640682220459
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291151186-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9958078861236572
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312346109-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9995741248130798
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722230500511-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9981367588043213
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291250383-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9751921892166138
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328151524200-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.962135910987854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225219775-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9963451027870178
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722230458162-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9995525479316711
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225203749-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9996882677078247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233833870-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9994425177574158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233144464-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998496770858765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032721504385-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9437925815582275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072223150895-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9991231560707092
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231504393-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998927116394043
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554051300-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9309564232826233
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162116394-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9891279339790344
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220327215049395-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9357830286026001
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021414415-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9986101388931274
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072222520465-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997997879981995
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162104454-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.8710231781005859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224359149-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9969441294670105
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224353859-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.994782030582428
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722225213298-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9976175427436829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292105577-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.988183856010437
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021341292-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9951633214950562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224402310-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9872704744338989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722231523547-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9984617233276367
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727001656808-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9997701048851013
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220722233842493-water-asphalt-smooth.jpg,water_asphalt_smooth,water_asphalt_smooth,0.9998103976249695
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500184867-water-asphalt-smooth.jpg,water_asphalt_smooth,wet_asphalt_smooth,0.8000678420066833
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070221341034-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9983647465705872
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041230067-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.993733823299408
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031704573-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9994465708732605
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020821173111-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9279613494873047
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165031228-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9945800304412842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042201027-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8854347467422485
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041227593-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.999677300453186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134344238-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9991738200187683
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041227508-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8985182642936707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134349388-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9996848106384277
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032341581-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9997677206993103
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031613504-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9808524250984192
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041230291-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9941660165786743
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165022814-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9997455477714539
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051351145-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.978173553943634
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165038272-water-concrete-severe.jpg,water_concrete_severe,water_concrete_slight,0.9363762140274048
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163535393-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9976862668991089
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315512414-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.9677147269248962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051339368-water-concrete-severe.jpg,water_concrete_severe,water_concrete_severe,0.8329054713249207
