image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002137389-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8234609365463257
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062216031895-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7512825131416321
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111120348-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9987514019012451
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221604491088-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.994078516960144
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111303393-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_slight,0.6421307325363159
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112127993-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9741214513778687
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020822345715-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9318247437477112
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111151974-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9958420395851135
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154714503-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7281286120414734
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328223251869-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9966220855712891
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155656262-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9585981369018555
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003914749-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9867756962776184
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235418700-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9942374229431152
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235416307-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9852378964424133
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235349788-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.506746232509613
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115037219-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.5891368389129639
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111100276-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7651458978652954
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114914722-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7493002414703369
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221603101274-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9668912291526794
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160406877-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9981914162635803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302353541672-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.997244119644165
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212024261-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8836930990219116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111108713-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9976287484169006
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021945363-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.6782094240188599
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154716607-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8897227644920349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032815470327-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.976428210735321
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111049732-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.784042239189148
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114944779-water-concrete-smooth.jpg,water_concrete_smooth,wet_concrete_smooth,0.8861076831817627
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212026125-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9920672178268433
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154732371-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9896366000175476
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115019495-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9962539672851562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111208830-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9972755312919617
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202201847075-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8247753977775574
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302354111325-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.5700359344482422
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115121854-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9966993927955627
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111041276-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9923255443572998
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163640701-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.6912399530410767
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115118365-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9961960315704346
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235407491-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8960152864456177
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235417513-water-concrete-smooth.jpg,water_concrete_smooth,wet_concrete_smooth,0.598717212677002
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154701903-water-concrete-smooth.jpg,water_concrete_smooth,water_asphalt_smooth,0.9965997338294983
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031608486-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9594974517822266
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012822225812-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.6316065788269043
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212059513-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9908449053764343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235349746-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9552124738693237
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160419236-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9050012826919556
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042313416-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9948582649230957
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154637785-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7323651909828186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020822314715-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9533286094665527
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033011105694-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9947102069854736
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202191612102-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.996351957321167
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070719200474-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9365877509117126
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111319114-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.945254921913147
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111105565-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9392362236976624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154630452-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8969866037368774
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154657698-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8991026282310486
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062216043742-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9832360148429871
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111038135-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9909212589263916
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221603561913-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9962943196296692
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235359721-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.573226809501648
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022146571-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9929474592208862
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212112009-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9990319013595581
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702200220677-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_slight,0.8467662334442139
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302354211113-water-concrete-smooth.jpg,water_concrete_smooth,wet_concrete_smooth,0.577281653881073
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114924797-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9619349837303162
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111306518-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8585537672042847
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112127987-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9716441035270691
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160419254-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9829621911048889
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154735479-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7837441563606262
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111215135-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9695829749107361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111125587-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9991768002510071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235358412-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.5744765400886536
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111230869-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9704155921936035
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322111841548-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9698838591575623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062216041716-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.6977599859237671
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022063023535632-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8954509496688843
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221603351873-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.6433089971542358
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002136188-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.5043075084686279
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702200221914-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_slight,0.9896475672721863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212133312-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9923179149627686
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220630235406280-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9539458751678467
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302354041831-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.775300145149231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021941511-water-concrete-smooth.jpg,water_concrete_smooth,water_mud,0.4329145550727844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111138270-water-concrete-smooth.jpg,water_concrete_smooth,wet_concrete_smooth,0.5484251379966736
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203212201491-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.5817850828170776
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111254941-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9982606768608093
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160338161-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9807217121124268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033011113490-water-concrete-smooth.jpg,water_concrete_smooth,wet_concrete_smooth,0.8673292398452759
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154702948-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.8839060664176941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154701893-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.980193555355072
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160406949-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9982826709747314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111238220-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9858080148696899
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111249741-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9296649098396301
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328154705117-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9705681800842285
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302354111358-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.7149770855903625
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220728211737630-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9177257418632507
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002139725-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.9762688875198364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062216031847-water-concrete-smooth.jpg,water_concrete_smooth,water_concrete_smooth,0.920698881149292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032322203-water-gravel.jpg,water_gravel,water_concrete_severe,0.9730473160743713
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232223609-water-gravel.jpg,water_gravel,water_gravel,0.9541522860527039
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292300271-water-gravel.jpg,water_gravel,water_gravel,0.9996747970581055
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203251357244-water-gravel.jpg,water_gravel,water_asphalt_severe,0.8871303796768188
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133271509-water-gravel.jpg,water_gravel,water_gravel,0.9829350113868713
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050219263913-water-gravel.jpg,water_gravel,water_gravel,0.998329222202301
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232205911-water-gravel.jpg,water_gravel,water_gravel,0.9983646273612976
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041427287-water-gravel.jpg,water_gravel,water_concrete_severe,0.854654848575592
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232204899-water-gravel.jpg,water_gravel,water_gravel,0.9987321496009827
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050421280511-water-gravel.jpg,water_gravel,water_mud,0.4260319769382477
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042923211666-water-gravel.jpg,water_gravel,water_gravel,0.9991864562034607
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292244131-water-gravel.jpg,water_gravel,water_gravel,0.9985466599464417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232225695-water-gravel.jpg,water_gravel,water_gravel,0.8265432119369507
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213323880-water-gravel.jpg,water_gravel,water_gravel,0.9986410737037659
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032135084-water-gravel.jpg,water_gravel,water_gravel,0.9940933585166931
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022133421894-water-gravel.jpg,water_gravel,water_gravel,0.8854816555976868
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051349195-water-gravel.jpg,water_gravel,water_gravel,0.8546600341796875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292231211-water-gravel.jpg,water_gravel,water_gravel,0.9267410635948181
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032049433-water-gravel.jpg,water_gravel,water_gravel,0.9996507167816162
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041229222-water-gravel.jpg,water_gravel,water_gravel,0.9641322493553162
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231754376-water-gravel.jpg,water_gravel,water_gravel,0.9998869895935059
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204061043073-water-gravel.jpg,water_gravel,water_gravel,0.9949600696563721
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213411175-water-gravel.jpg,water_gravel,water_gravel,0.8876243233680725
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292248481-water-gravel.jpg,water_gravel,water_gravel,0.9989795088768005
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050321244421-water-gravel.jpg,water_gravel,water_gravel,0.830829918384552
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032128042-water-gravel.jpg,water_gravel,water_mud,0.738794207572937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022239154-water-gravel.jpg,water_gravel,water_gravel,0.9252257347106934
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204061042543-water-gravel.jpg,water_gravel,water_gravel,0.9980016350746155
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050321470711-water-gravel.jpg,water_gravel,water_gravel,0.9992695450782776
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032047052-water-gravel.jpg,water_gravel,water_gravel,0.9994359612464905
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032011493-water-gravel.jpg,water_gravel,water_gravel,0.9991581439971924
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513175613-water-gravel.jpg,water_gravel,water_gravel,0.9974000453948975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292259292-water-gravel.jpg,water_gravel,water_mud,0.977112352848053
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702213306228-water-gravel.jpg,water_gravel,water_gravel,0.5950325131416321
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051310564-water-gravel.jpg,water_gravel,water_gravel,0.9286722540855408
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032038021-water-gravel.jpg,water_gravel,water_gravel,0.9966754913330078
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231644706-water-gravel.jpg,water_gravel,water_gravel,0.8471783399581909
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231451374-water-gravel.jpg,water_gravel,water_gravel,0.557992160320282
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051310053-water-gravel.jpg,water_gravel,water_concrete_severe,0.6216481924057007
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032136338-water-gravel.jpg,water_gravel,water_concrete_severe,0.8777509331703186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292243281-water-gravel.jpg,water_gravel,water_gravel,0.9971252083778381
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429231558900-water-gravel.jpg,water_gravel,water_mud,0.8251402974128723
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292246458-water-gravel.jpg,water_gravel,water_gravel,0.9241569638252258
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050219070211-water-gravel.jpg,water_gravel,water_gravel,0.995841920375824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050513175614-water-gravel.jpg,water_gravel,water_gravel,0.9881558418273926
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032146125-water-gravel.jpg,water_gravel,water_gravel,0.9992565512657166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205051317143-water-gravel.jpg,water_gravel,water_gravel,0.9822866320610046
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204292301114-water-gravel.jpg,water_gravel,water_gravel,0.996501088142395
