image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224417973-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995692372322083
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134218793-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9461686015129089
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282157225-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9070590138435364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021916113-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.7775970101356506
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050219070213-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9990094900131226
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050319100715-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.5174529552459717
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002742567-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9550281167030334
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282312411-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9704312682151794
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021857381-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9926716089248657
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134411433-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9992836117744446
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042102022-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.573686420917511
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291253473-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999831914901733
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020921474214-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.901160478591919
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134227736-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9458308815956116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320562018-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9463383555412292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041303082-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.5734738707542419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312333501-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9991389513015747
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031519139-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999873638153076
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031527451-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999819815158844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221601551569-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.9799496531486511
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202082000068-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.985340416431427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002745109-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9660009145736694
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315210411-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999860525131226
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002741377-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999759197235107
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291239156-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997794032096863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282143394-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9988695979118347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312035124-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999688863754272
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315214225-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9943566918373108
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134239282-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9980413913726807
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224350743-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998348951339722
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032206415-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.9902815818786621
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022332132-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9618918895721436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315185111-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998410940170288
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031709261-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.989769697189331
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031513176-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.99997878074646
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291210479-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8247659802436829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291322031-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9989938139915466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002741376-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9938899278640747
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282018012-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8481950759887695
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322045723-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9955649971961975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320555611-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.6207465529441833
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205806541-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9882094860076904
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221600341291-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9977360963821411
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207232058106-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9918199777603149
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031957431-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999138116836548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002746250-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.7923319935798645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012821272311-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9897163510322571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210041523-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995655417442322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032153436-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9823387265205383
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021904478-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9212936162948608
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032000383-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998847246170044
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134428799-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999488115310669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012816191819-water-asphalt-severe.jpg,water_asphalt_severe,water_mud,0.5175443887710571
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322030725-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9987284541130066
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134211469-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9853968024253845
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002747513-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.7536396980285645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002741353-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999685287475586
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806211116-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995966553688049
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207232055567-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999862790107727
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042344223-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9026911854743958
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429232403374-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.9500596523284912
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042340232-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.5900362730026245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031523566-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999805688858032
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042341548-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9899729490280151
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315211633-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9993060827255249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205815426-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.6468728184700012
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031927152-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_severe,0.8042242527008057
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315175520-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.7175118923187256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032000281-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999797344207764
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205649109-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9026033878326416
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500393835-water-asphalt-severe.jpg,water_asphalt_severe,water_concrete_slight,0.6990901231765747
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031519132-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999386072158813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031519357-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999909400939941
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041447352-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9239799380302429
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291308344-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9836602210998535
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071735151504-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999902248382568
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806211135-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995014667510986
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021849542-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9984723925590515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205816541-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.9333968162536621
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002733892-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.792202353477478
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021905453-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9445496797561646
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020920134511-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_slight,0.9756459593772888
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002742603-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997116923332214
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322024412-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997864365577698
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050222590412-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.99993896484375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021916254-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9207228422164917
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500393834-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9983824491500854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033121201312-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998968839645386
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012816111112-water-asphalt-severe.jpg,water_asphalt_severe,water_mud,0.9471458792686462
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021908001-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9989705085754395
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031515235-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9993569254875183
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031838364-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8230939507484436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022349033-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9962628483772278
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041309422-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.9988811612129211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021851322-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.995366096496582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291209441-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9998465776443481
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002743652-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999161958694458
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032203074-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999470710754395
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315201566-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9745474457740784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002819344-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.7966063022613525
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002735347-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.9902874231338501
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050218542912-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.6456418037414551
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201282213451-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999548614025116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315175517-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999314546585083
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322024419-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9993942975997925
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003900869-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9949893355369568
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222632109-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9061175584793091
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022259045-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.998084306716919
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031520395-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999837875366211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134326610-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.99989914894104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071735151539-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995735287666321
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322024423-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9924079179763794
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071922263267-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999055862426758
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032206411-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997550845146179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002742597-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9612298011779785
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315245412-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999102354049683
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134229239-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9994839429855347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315210418-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999610960483551
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194408839-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9977540373802185
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031530517-water-asphalt-severe.jpg,water_asphalt_severe,water_gravel,0.6509405970573425
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134251807-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9925289750099182
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224351776-water-asphalt-severe.jpg,water_asphalt_severe,wet_asphalt_severe,0.7368783950805664
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041447353-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9850528836250305
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220328224350727-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999969482421875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134227817-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9977026581764221
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050322014611-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9990634322166443
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002741450-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.909690260887146
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042342462-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9916661381721497
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032101513-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9978359341621399
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210343358-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997438788414001
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282323522-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9997867941856384
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205625454-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.6093944311141968
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134239327-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9818542003631592
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203312120138-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999467134475708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500393831-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9861548542976379
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315214211-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9999890327453613
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050218525117-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.999559223651886
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041448044-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_slight,0.8609298467636108
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554451208-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.8406065702438354
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012821480410-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9995988011360168
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201281820081-water-asphalt-severe.jpg,water_asphalt_severe,water_asphalt_severe,0.9639760255813599
